pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
1.4126872529014332,3.0031991275138306,1.4325374755804061,0.31392506466036246,0.31392506466036246,False,front/effector,False,False,False
0.02958776659287619,0.053513111914849205,0.011195922754097422,0.04083720550542406,0.04083720550542406,False,front/effector,False,False,False
4.062615883581915,7.0848279507421825,4.203606473109428,0.6675518495453705,0.6675518495453705,False,Tex-transition,False,False,False
4.607142981011227,7.988643381346803,4.781343051889346,0.7403771758401801,0.7403771758401801,False,Tex-transition,False,True,False
3.9414893812729024,6.516237199771683,3.9974372480583913,0.6286693222658044,0.6286693222658044,False,Tex-transition,False,False,False
2.018933672213604,3.682797822962181,2.138434526587405,0.3421473660199573,0.3421473660199573,False,front/effector,False,False,False
0.5534213654381909,1.330801651921524,0.5263818075153361,0.13794056577662922,0.13794056577662922,False,front/effector,False,False,False
4.639779220179899,8.248981568758285,4.941447883638762,0.8225092900586871,0.8225092900586871,False,Tex-terminal,False,True,True
0.1773292195893371,0.2843164422318158,0.19038133306285585,0.13218641432565068,0.13218641432565068,False,front/effector,False,False,False
3.570134846738614,6.217184045394402,3.7467417403798025,0.5540420313428586,0.5540420313428586,False,Tpex,False,False,False
4.810306888699505,8.571874941231863,5.128525446820205,0.8830202359595097,0.8830202359595097,False,Tex-terminal,False,True,True
4.815696414068814,8.587283188793199,5.158261658814219,0.941756500057103,0.941756500057103,False,Tex-terminal,False,True,True
3.803168158865312,6.724590852090764,3.998621877015005,0.6315735441401744,0.6315735441401744,False,Tex-transition,False,False,False
155.16195826262526,0.7049857375053439,0.25976332355469967,0.1064394958202614,0.1064394958202614,True,front/effector,True,False,False
0.12036322952035203,0.6318793555215422,0.250213030886734,0.10624515925668483,0.10624515925668483,False,front/effector,False,False,False
155.17901876263406,0.6734330886647618,0.2227866113202071,0.08612498088973142,0.08612498088973142,True,front/effector,True,False,False
0.7872336494540768,1.573881652488196,0.6949649731538308,0.27973318145421544,0.27973318145421544,False,front/effector,False,False,False
1.0681438805316656,2.3810769989712792,1.1709700122471371,0.3266268035032976,0.3266268035032976,False,front/effector,False,False,False
0.0027695755405246635,0.4997529501342921,0.07389413291419086,0.04259690575269285,0.04259690575269285,False,front/effector,False,False,False
0.682265462887835,1.6080678082405322,0.6516837786015888,0.1954659294004386,0.1954659294004386,False,front/effector,False,False,False
4.553723821208631,7.776863488214561,4.522122019589453,0.6541503210402274,0.6541503210402274,False,Tex-transition,False,False,False
4.535790868873901,8.261162030616136,4.876284012071991,0.7981486435051552,0.7981486435051552,False,Tex-terminal,False,True,True
155.13549719467247,0.8190144075762551,0.27054015299041073,0.05622586907952515,0.05622586907952515,True,front/effector,True,False,False
147.37199797874374,8.921079801099259,5.391979413513183,1.0,1.0,True,Tex-terminal,True,True,True
2.3696395711915206,4.460197317118161,2.6021475708595707,0.4233097956476835,0.4233097956476835,False,Tpex,False,False,False
4.956407285357311,8.777537409855471,5.342815807071744,0.93898312210745,0.93898312210745,False,Tex-terminal,True,True,True
147.25446686356264,8.723246396600139,5.224320802208598,0.8933626803771325,0.8933626803771325,True,Tex-terminal,True,True,True
4.92970979898235,8.688858704417608,5.288509971107345,0.8657992031500916,0.8657992031500916,False,Tex-terminal,True,True,True
1.184600973642343,2.5136164087347197,1.2452463317212166,0.3071458061354936,0.3071458061354936,False,front/effector,False,False,False
4.001818694797194,7.172004254224408,4.25449805528377,0.6242520231993166,0.6242520231993166,False,Tex-transition,False,False,False
1.2642584097925602,2.4846014469283433,1.3728413684708975,0.3375727560460881,0.3375727560460881,False,front/effector,False,False,False
4.936946755000498,8.798010535016743,5.320759189758076,0.8876414484855015,0.8876414484855015,False,Tex-terminal,True,True,True
2.4146148362885507,4.33378731291736,2.580096247726697,0.4170258505942732,0.4170258505942732,False,Tpex,False,False,False
0.0923083496753701,0.19343590436993577,0.14050213293913144,0.0,0.0,False,front/effector,False,False,False
2.3271717760614834,4.263387675823017,2.501013397886442,0.4550738625109297,0.4550738625109297,False,Tpex,False,False,False
155.2108479570303,0.4393745205199419,0.1276815099119741,0.074203543851355,0.074203543851355,True,front/effector,True,False,False
4.745699965968027,8.493791678461607,5.12323658990507,0.8443143842826607,0.8443143842826607,False,Tex-terminal,False,True,True
4.576756780145112,8.001263938467051,4.77724005529684,0.7861134541998391,0.7861134541998391,False,Tex-terminal,False,True,True
3.2660396708837176,5.8370417180870335,3.464808463940671,0.5444278654414971,0.5444278654414971,False,Tpex,False,False,False
4.339049628084114,7.616583617260039,4.521429630724334,0.6799047893830986,0.6799047893830986,False,Tex-transition,False,False,False
3.4595639944172873,5.833361189244961,3.589329366239684,0.5021840041565034,0.5021840041565034,False,Tpex,False,False,False
3.946001210666951,6.993408876972886,4.1834571152072675,0.664769434132391,0.664769434132391,False,Tex-transition,False,False,False
4.505085830989754,7.989244312292347,4.912828600660338,0.7725112882922279,0.7725112882922279,False,Tex-terminal,False,True,True
4.15436310372452,7.313404817413234,4.37541138796835,0.702059619176114,0.702059619176114,False,Tex-transition,False,False,False
3.3731276598048625,6.017645194706868,3.635792285225808,0.5315358631267567,0.5315358631267567,False,Tpex,False,False,False
3.8287498259812627,6.560578930961212,3.961445867220268,0.5798663866395083,0.5798663866395083,False,Tpex,False,False,False
4.702828188319522,8.378706823886949,5.0209251345559816,0.764502943332942,0.764502943332942,False,Tex-terminal,False,True,True
147.15198531218456,8.531136045193943,5.126639127736196,0.8864729700245791,0.8864729700245791,True,Tex-terminal,True,True,True
155.02494392005576,1.125875339623462,0.4989131143782952,0.12432923363797158,0.12432923363797158,True,front/effector,True,False,False
2.4659382728214445,4.4629112204849255,2.60324221539607,0.44455277234977997,0.44455277234977997,False,Tpex,False,False,False
3.3126211602985354,6.030157246900176,3.4765201313529235,0.5169928985843494,0.5169928985843494,False,Tpex,False,False,False
147.08050513769777,8.473353571433377,5.0709842647125045,0.8168482300480541,0.8168482300480541,True,Tex-terminal,True,True,True
1.70106893639659,3.5506816814762407,1.7406364735163984,0.39375203017619653,0.39375203017619653,False,front/effector,False,False,False
4.170648224965238,7.4060260427121785,4.292071878428602,0.7324105169801842,0.7324105169801842,False,Tex-transition,False,False,False
0.5719740798596791,1.3041548717561633,0.5283497490619989,0.17312365306400315,0.17312365306400315,False,front/effector,False,False,False
0.6758503893710551,1.6303018742581492,0.6148088740967239,0.23416136137908228,0.23416136137908228,False,front/effector,False,False,False
154.9822440492517,1.4040449760736597,0.6057480491438634,0.2047207756904325,0.2047207756904325,True,front/effector,True,False,False
4.996014106179483,8.839411435944083,5.387638106764941,1.0,1.0,False,Tex-terminal,True,True,True
4.466999440384863,8.004796120187592,4.753595187200632,0.6886001843727109,0.6886001843727109,False,Tex-transition,False,True,False
1.0370464635633996,2.269091014768952,1.1574475028095628,0.27892456776173624,0.27892456776173624,False,front/effector,False,False,False
2.2480800565354673,4.0907647543619685,2.381506452751949,0.3949652451425095,0.3949652451425095,False,front/effector,False,False,False
1.2142121130255081,2.40710444273261,1.1350861211026737,0.287469286978011,0.287469286978011,False,front/effector,False,False,False
4.327416113898045,7.7413005556351715,4.621406525379665,0.717315148840141,0.717315148840141,False,Tex-transition,False,False,False
1.2963706720187884,2.5780380649780428,1.385308019622765,0.3596487700874922,0.3596487700874922,False,front/effector,False,False,False
0.2749336406371421,0.7815972366321753,0.33194232508981536,0.11680104150600565,0.11680104150600565,False,front/effector,False,False,False
2.522689318020118,4.7872635054064006,2.8552544071761825,0.4577204626185716,0.4577204626185716,False,Tpex,False,False,False
0.5145191693198405,1.4552255370569862,0.5317014928598146,0.24769392505183996,0.24769392505183996,False,front/effector,False,False,False
0.006230886195004342,0.09272687096371131,0.0682517736975656,0.10952416441970889,0.10952416441970889,False,front/effector,False,False,False
3.40407011420981,6.0433699354391095,3.6395907036633273,0.5247167530173027,0.5247167530173027,False,Tpex,False,False,False
2.9318675227994913,5.144455939396174,3.1280526283595353,0.4760005240545944,0.4760005240545944,False,Tpex,False,False,False
0.02873641634097338,0.5420418980823828,0.1617280367940725,0.10138073116843281,0.10138073116843281,False,front/effector,False,False,False
2.897944996081142,5.720578172953963,3.2358684391965786,0.483882125945019,0.483882125945019,False,Tpex,False,False,False
0.5082727337980596,1.1836679470656801,0.49089647498557076,0.1666521341310447,0.1666521341310447,False,front/effector,False,False,False
0.05112397020792176,0.1348379004724219,0.05496956214012725,0.0,0.0,False,front/effector,False,False,False
4.432392940917084,8.012987640644733,4.659223850155947,0.8378311426678979,0.8378311426678979,False,Tex-terminal,False,True,True
5.00169603424995,8.900629912893642,5.392897506664081,0.9057976386959038,0.9057976386959038,False,Tex-terminal,True,True,True
3.8125670271774204,6.6617505743227134,4.00237888770272,0.5747825882182778,0.5747825882182778,False,Tpex,False,False,False
3.996809158145227,6.900685454971333,4.217436137732988,0.6414700504320088,0.6414700504320088,False,Tex-transition,False,False,False
4.084673318112307,7.091464071162911,4.267150698056141,0.6876841750148223,0.6876841750148223,False,Tex-transition,False,False,False
0.36960902808895163,0.9678891016981753,0.3997270721666452,0.10755504178032965,0.10755504178032965,False,front/effector,False,False,False
5.005080966111629,8.923037235779724,5.399667010611854,0.9606608837748233,0.9606608837748233,False,Tex-terminal,True,True,True
151.4490786557832,4.913078290754754,3.0228988382893727,0.4609313461509457,0.4609313461509457,True,Tpex,True,False,False
4.443939543657714,7.870863065323988,4.663688609494915,0.7261920116004004,0.7261920116004004,False,Tex-transition,False,False,False
4.9036152578170356,8.718351915152162,5.310207289054566,0.8324206019416193,0.8324206019416193,False,Tex-terminal,False,True,True
3.7183533248001917,6.678438685815504,3.897280555528235,0.6063042843175035,0.6063042843175035,False,Tex-transition,False,False,False
4.371785850937128,7.770976540375008,4.606926493215293,0.7066253899751369,0.7066253899751369,False,Tex-transition,False,False,False
0.07917880899771884,0.5667826220971506,0.17763276674572545,0.11184569460751077,0.11184569460751077,False,front/effector,False,False,False
1.8322806907725042,3.754435120294691,1.8290976089369004,0.3621032658732493,0.3621032658732493,False,front/effector,False,False,False
3.291126616601388,5.953535344083356,3.4774544430371894,0.5377689406738877,0.5377689406738877,False,Tpex,False,False,False
3.204127586195736,5.859158030630061,3.408848655826548,0.5118080518658775,0.5118080518658775,False,Tpex,False,False,False
3.5763700099290174,6.251489720456449,3.7859916856912132,0.5590949921405005,0.5590949921405005,False,Tpex,False,False,False
5.022351181266343,8.884063456730457,5.403738171419513,0.8823490287418768,0.8823490287418768,False,Tex-terminal,True,True,True
1.0552948147035188,2.21567470227925,0.9445847932854642,0.3050858085358598,0.3050858085358598,False,front/effector,False,False,False
0.6928263113209219,1.6490749973420442,0.6445957300767695,0.24135760054752434,0.24135760054752434,False,front/effector,False,False,False
4.729662644557943,8.43856518551377,5.0466268933467004,0.8111047118971044,0.8111047118971044,False,Tex-terminal,False,True,True
1.2505559610095147,2.565356624914513,1.3726532652576349,0.31754264870370186,0.31754264870370186,False,front/effector,False,False,False
5.009470309130347,8.89053655552996,5.405330138846155,0.955958324423313,0.955958324423313,False,Tex-terminal,True,True,True
3.07385169673871,5.26905147477162,3.250427795461882,0.46833078927675986,0.46833078927675986,False,Tpex,False,False,False
5.014119570877833,8.9185965707889,5.400774245113461,1.0,1.0,False,Tex-terminal,True,True,True
147.09824465449304,7.51770582110123,4.4757471204955825,0.6520112695564242,0.6520112695564242,True,Tex-transition,True,False,False
4.787900931207694,8.530276027345664,5.153529378619616,0.8871657449297708,0.8871657449297708,False,Tex-terminal,False,True,True
4.6923272600693195,8.448040817565062,5.07758621315038,0.8285524766744113,0.8285524766744113,False,Tex-terminal,False,True,True
155.12751484319156,0.7892179724066473,0.3176560908026141,0.10862562659423179,0.10862562659423179,True,front/effector,True,False,False
3.2387414028837336,5.419939321422816,3.30212549105929,0.5493895605547693,0.5493895605547693,False,Tpex,False,False,False
0.09146467655162663,0.17908495426200002,0.11671993367327313,0.0008931596784066825,0.0008931596784066825,False,front/effector,False,False,False
0.665029667673887,1.6335699088383169,0.6300685797230163,0.23680969786603148,0.23680969786603148,False,front/effector,False,False,False
4.6417157495913886,8.175125260601863,5.007531392575817,0.7688063083386737,0.7688063083386737,False,Tex-terminal,False,True,True
3.7113456483258895,6.751069760803743,3.9374551872281907,0.576253133715095,0.576253133715095,False,Tpex,False,False,False
1.756991130430895,3.3434700143544527,1.9031415275144141,0.3806986683861472,0.3806986683861472,False,front/effector,False,False,False
2.7349593404865797,4.88573925952894,2.9117357086459563,0.4722167868413206,0.4722167868413206,False,Tpex,False,False,False
149.42619039822674,5.9811588805644655,3.6538831767981157,0.49300375111851824,0.49300375111851824,True,Tpex,True,False,False
0.7901293692264493,1.8952528762307923,0.7984835624917341,0.24328719797465398,0.24328719797465398,False,front/effector,False,False,False
3.367311779738918,5.805381574359564,3.4300801704651507,0.5257749330891295,0.5257749330891295,False,Tpex,False,False,False
1.8583271222155997,4.032072008512003,1.9254754670417231,0.4110695860527602,0.4110695860527602,False,Tpex,False,False,False
4.9526683306012576,8.764459925113066,5.282462490405782,0.9334340676991949,0.9334340676991949,False,Tex-terminal,True,True,True
3.6971034388797244,6.411005342864675,3.9193809828746358,0.5723479919237303,0.5723479919237303,False,Tpex,False,False,False
147.98971501546305,7.1630822733803035,4.17486483948461,0.6098841632896526,0.6098841632896526,True,Tex-transition,True,False,False
4.579042328290134,8.175145560548604,4.850221239856321,0.8057268348767399,0.8057268348767399,False,Tex-terminal,False,True,True
4.329439297019836,7.570814353477905,4.571065065717728,0.7177933062149333,0.7177933062149333,False,Tex-transition,False,False,False
3.59982882211825,6.145457654145974,3.7037843567611386,0.5116812630559747,0.5116812630559747,False,Tpex,False,False,False
0.08089315123616218,0.18677018236565207,0.12588862833160955,0.0,0.0,False,front/effector,False,False,False
4.995386965025513,8.860369523776688,5.388166098330903,0.9222002448732846,0.9222002448732846,False,Tex-terminal,True,True,True
2.0226417055977772,3.832322359766049,2.0911460765524437,0.35084605945697367,0.35084605945697367,False,front/effector,False,False,False
0.6523732831928908,1.700336520019314,0.6700350089386765,0.23268264111711148,0.23268264111711148,False,front/effector,False,False,False
154.3419533692207,2.029961293200059,1.0215457692050929,0.2641729207726159,0.2641729207726159,True,front/effector,True,False,False
0.18248963131345966,0.6757437265923869,0.1861138451830466,0.050607485893739784,0.050607485893739784,False,front/effector,False,False,False
2.8294078822428896,5.15358332381488,3.0498969498463615,0.45794361462710365,0.45794361462710365,False,Tpex,False,False,False
2.493251036878522,4.803270654551882,2.773821653331042,0.4337142977859924,0.4337142977859924,False,Tpex,False,False,False
155.15158066869594,0.7196094895935695,0.2343463754616077,0.12919334140270228,0.12919334140270228,True,front/effector,True,False,False
146.7345377603973,7.992208032007928,4.7358211504868315,0.7462840230657468,0.7462840230657468,True,Tex-transition,True,True,False
149.1560647240202,6.234860064365243,3.7249620265104237,0.524944378183437,0.524944378183437,True,Tpex,True,False,False
0.01150830032156582,0.05459568187925094,0.03748799602267629,0.0,0.0,False,front/effector,False,False,False
4.164486182979303,7.287538855871428,4.3503730256455055,0.6889618209919928,0.6889618209919928,False,Tex-transition,False,False,False
1.7770789436053647,3.179741918054254,1.748959222312891,0.344169579060016,0.344169579060016,False,front/effector,False,False,False
155.02621665700653,1.0525131240633987,0.4732254118008055,0.1659471816980963,0.1659471816980963,True,front/effector,True,False,False
4.960422808368301,8.73191104994812,5.288959865967603,0.9728682437374424,0.9728682437374424,False,Tex-terminal,True,True,True
3.8754518320145923,7.090437998314421,4.143997537102065,0.5731771027490664,0.5731771027490664,False,Tpex,False,False,False
4.994643003868996,8.858593597473364,5.3847420971627,1.0,1.0,False,Tex-terminal,True,True,True
4.148976285284513,7.450166672051201,4.433668127603052,0.688370972484404,0.688370972484404,False,Tex-transition,False,False,False
3.1675260959950964,5.607549587992255,3.3686217181875473,0.5475974360311501,0.5475974360311501,False,Tpex,False,False,False
0.8314483073089907,1.8407727075154217,0.8484778376517563,0.2457248142199831,0.2457248142199831,False,front/effector,False,False,False
2.029480114497458,3.747024122032734,2.137661350660507,0.3669484567553273,0.3669484567553273,False,front/effector,False,False,False
0.8561307843046945,1.9311585848063961,0.9083665117012456,0.2710200341466658,0.2710200341466658,False,front/effector,False,False,False
2.3208545770484803,4.233388373016675,2.4684581214987857,0.4232378148921436,0.4232378148921436,False,Tpex,False,False,False
0.33434086339145697,0.9636352470995942,0.35871799161155943,0.1410703486890163,0.1410703486890163,False,front/effector,False,False,False
1.0479486066693584,2.2051653100037387,1.0977498004658515,0.24237908470104627,0.24237908470104627,False,front/effector,False,False,False
154.4801983429667,2.077182686609096,1.0253169820841495,0.23719696050114566,0.23719696050114566,True,front/effector,True,False,False
1.145471622921861,2.2855835226463124,1.1444085278818708,0.26717765598110005,0.26717765598110005,False,front/effector,False,False,False
147.35879216751246,8.875933501436373,5.373459910725003,0.9860024119435956,0.9860024119435956,True,Tex-terminal,True,True,True
1.0699997365736127,2.4767323205718648,1.2184710632788684,0.31101413143143003,0.31101413143143003,False,front/effector,False,False,False
3.06110113930843,5.507036663889937,3.1045226763267446,0.522530022181556,0.522530022181556,False,Tpex,False,False,False
4.8548328095014694,8.538038088406262,5.173096663750096,0.874918264349258,0.874918264349258,False,Tex-terminal,False,True,True
147.33901603572266,8.84444320250645,5.332974613450941,0.8986532094611233,0.8986532094611233,True,Tex-terminal,True,True,True
2.102016235753187,4.005817724752207,2.248809337230211,0.39705476634933357,0.39705476634933357,False,front/effector,False,False,False
0.08228254233334525,0.14446332388952124,0.09877248553720783,0.00584704623218496,0.00584704623218496,False,front/effector,False,False,False
4.808159105374131,8.536668271748715,5.169320783834154,0.8268729864323676,0.8268729864323676,False,Tex-terminal,False,True,True
2.1500432172174944,4.069117390411207,2.224179052013796,0.41290964453225043,0.41290964453225043,False,Tpex,False,False,False
2.430385462270607,4.431971332907605,2.616961037163435,0.41696830726297995,0.41696830726297995,False,Tpex,False,False,False
0.40673192306190886,1.0757822001027262,0.40597348968169505,0.11113565135539412,0.11113565135539412,False,front/effector,False,False,False
2.2155629532696333,3.8683119039328413,2.194522971465846,0.38524610514980284,0.38524610514980284,False,front/effector,False,False,False
4.951031020644907,8.785552101962116,5.32620868731419,0.8673648079592864,0.8673648079592864,False,Tex-terminal,True,True,True
0.042970544995628704,0.10802088591282916,0.07868570938284492,0.01911745114739332,0.01911745114739332,False,front/effector,False,False,False
4.394045630428961,7.690305600452689,4.5806008680544865,0.7002429260563966,0.7002429260563966,False,Tex-transition,False,False,False
0.789053436710788,1.761955255527558,0.7501225916059232,0.2506438489865034,0.2506438489865034,False,front/effector,False,False,False
1.138291137443578,2.3032379750456626,1.205304841063456,0.29486087183481197,0.29486087183481197,False,front/effector,False,False,False
3.6971968665070634,6.515760095846765,3.960831583312476,0.6076858316663736,0.6076858316663736,False,Tex-transition,False,False,False
154.87287351502508,1.5335737642096896,0.6721107246646498,0.12959547011624215,0.12959547011624215,True,front/effector,True,False,False
3.4416336416136155,6.227522551787731,3.6499688545044773,0.5371813268953494,0.5371813268953494,False,Tpex,False,False,False
0.3616183463870361,1.0173908781289491,0.3245081494032768,0.12508158915667184,0.12508158915667184,False,front/effector,False,False,False
4.146404010014847,7.2513436178476445,4.336794519645153,0.6982255617867276,0.6982255617867276,False,Tex-transition,False,False,False
1.3857485440478547,2.7066155523574964,1.3851288944460742,0.33449709911045106,0.33449709911045106,False,front/effector,False,False,False
0.10296068840832884,0.15751682950146728,0.13634008298981698,0.0,0.0,False,front/effector,False,False,False
0.7305932750311109,1.6097771833496717,0.6786705061648659,0.2432237775736453,0.2432237775736453,False,front/effector,False,False,False
151.42423497677603,4.986950960219393,3.076059796216797,0.47994483942090965,0.47994483942090965,True,Tpex,True,False,False
0.07875846299584735,0.14790401006582082,0.12007741582923925,0.0,0.0,False,front/effector,False,False,False
2.8954899474151556,5.034226018730058,3.028641967337542,0.5099392495871374,0.5099392495871374,False,Tpex,False,False,False
151.0955154580985,5.1140767325865255,3.130839853239025,0.4433468793610079,0.4433468793610079,True,Tpex,True,False,False
0.32426489203284936,0.9385327626901722,0.3421877010447004,0.185426559810478,0.185426559810478,False,front/effector,False,False,False
2.553914681412265,4.6579512444914295,2.8078692426926843,0.4210118169790634,0.4210118169790634,False,Tpex,False,False,False
154.95043858178124,1.3598452609514817,0.601886448178865,0.2058835369874469,0.2058835369874469,True,front/effector,True,False,False
0.44593169747759215,1.1717242263884227,0.46291412010882094,0.18665101876089268,0.18665101876089268,False,front/effector,False,False,False
4.59543597259831,7.963697419257788,4.603683038618425,0.8330880716457273,0.8330880716457273,False,Tex-terminal,False,False,True
0.4827710965031626,0.9121480751827188,0.42554737543423105,0.15922355533841698,0.15922355533841698,False,front/effector,False,False,False
154.22108612136856,2.138264916253939,1.33628554652534,0.28604530264960604,0.28604530264960604,True,front/effector,True,False,False
4.1139276828819025,7.193189183885316,4.31162966850779,0.6304853140803639,0.6304853140803639,False,Tex-transition,False,False,False
3.8772210823247844,6.895048348220399,4.107286029050016,0.6050758062661489,0.6050758062661489,False,Tex-transition,False,False,False
4.978421721548221,8.853614692814116,5.367646765566345,0.9634268615717443,0.9634268615717443,False,Tex-terminal,True,True,True
0.2633015882410617,0.6725856680079648,0.29652580757846625,0.11444153277347527,0.11444153277347527,False,front/effector,False,False,False
1.793647028116169,3.403974057097017,1.7540823660732316,0.37229633352461455,0.37229633352461455,False,front/effector,False,False,False
0.8842590363869169,1.8990735699357895,0.8526456781815954,0.2747697244876367,0.2747697244876367,False,front/effector,False,False,False
4.931518914332436,8.709705105414828,5.327970947924614,0.898420843871465,0.898420843871465,False,Tex-terminal,True,True,True
4.7646226313816324,8.50409830338729,5.078308608737629,0.7999028628579252,0.7999028628579252,False,Tex-terminal,False,True,True
150.10992503933497,5.77628982674508,3.535562279113761,0.49187001621787596,0.49187001621787596,True,Tpex,True,False,False
4.964448198276024,8.759965931286338,5.35162462539518,0.958939002625973,0.958939002625973,False,Tex-terminal,True,True,True
2.8066303806378783,4.937705076437173,2.9477711375015123,0.4706717940902419,0.4706717940902419,False,Tpex,False,False,False
4.9892700987280785,8.841779048252304,5.382574737420656,0.9316342757298344,0.9316342757298344,False,Tex-terminal,True,True,True
0.39105444885920815,0.8850895585676376,0.372353573521776,0.11680752472585516,0.11680752472585516,False,front/effector,False,False,False
4.9571094321444225,8.771988952422385,5.351390069165175,0.9431854470271932,0.9431854470271932,False,Tex-terminal,True,True,True
1.3930309394334952,2.833058183308187,1.52973030847294,0.3264323689812448,0.3264323689812448,False,front/effector,False,False,False
155.06680948982455,1.0332468988153516,0.43408176378567737,0.17939706733309763,0.17939706733309763,True,front/effector,True,False,False
153.47934832780712,3.133048689425304,1.768417027125501,0.3211587473668567,0.3211587473668567,True,front/effector,True,False,False
150.88703166506858,5.309467432599937,3.251491985918133,0.46998327333261436,0.46998327333261436,True,Tpex,True,False,False
1.619585584886627,2.994521306669659,1.6287404414102842,0.33578998941191307,0.33578998941191307,False,front/effector,False,False,False
0.46906198068769794,1.1258332599841645,0.44341224815290503,0.1837714186924847,0.1837714186924847,False,front/effector,False,False,False
147.35633536551836,8.821843350074465,5.316627427110199,0.9090877629069211,0.9090877629069211,True,Tex-terminal,True,True,True
0.8303537390700525,2.00207811229226,0.9252740801241721,0.23837648925182048,0.23837648925182048,False,front/effector,False,False,False
