,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
51,26,35,13,15,9,17,39,28,21,4,11,13,7,13,12,9,10,8,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,25,6,32,17,10,11,9,20,11,28,97,33,271,25,25,4,14
52,13,43,13,53,14,20,15,56,34,19,14,16,7,5,17,18,18,13,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,4,2,3,3,0,0,0,136,218,69,76,18,30,26
53,21,78,18,16,42,37,4,28,26,25,10,20,5,28,12,11,4,27,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,1,38,57,7,20,27,55,50,28,20,42,141,19,307,120,59,22,24
54,13,3,0,15,5,2,7,29,19,13,25,37,14,16,11,15,16,9,6,0,1,20,0,0,0,1,2,0,0,0,0,0,0,3,1,1,0,1,0,3,2,2,1,1,13,34,121,122,27,21,31
55,13,3,0,20,12,3,11,59,64,21,12,20,9,4,6,18,23,7,21,7,8,15,6,1,0,0,0,0,2,0,0,0,0,4,4,1,0,1,0,1,0,1,0,1,43,54,205,78,67,37,11
56,33,37,35,15,11,19,2,21,22,5,10,8,7,7,8,6,14,7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,0,3,3,0,0,1,0,87,124,553,85,20,9,22
57,22,17,5,8,11,24,4,25,33,12,27,23,9,4,14,22,14,27,5,4,3,9,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1,0,0,60,8,151,272,50,8,17
58,0,0,0,0,0,0,0,4,7,0,9,1,1,0,0,2,2,1,4,2,14,30,9,5,9,10,15,7,18,15,8,5,3,0,0,1,2,2,0,2,2,1,2,1,67,16,79,51,35,35,3
59,0,0,0,0,0,0,0,1,2,3,4,0,3,1,0,0,0,0,3,2,0,20,38,12,12,15,11,21,12,48,20,2,4,0,0,0,0,1,2,1,3,0,0,1,40,65,116,50,17,18,22
60,14,40,47,15,14,21,12,46,16,13,12,4,3,13,11,14,10,7,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,8,59,33,19,39,25,25,10,14,64,32,75,41,308,48,14,55,61
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,38,7,14,92,43,16,21,93,11,8,12,0,27,67,46,36,35,19,15,12,8,37,50,63,502,136,38,6,22
62,13,0,0,3,1,0,0,125,63,7,37,24,7,13,10,25,10,4,24,7,9,26,32,4,2,5,1,3,4,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,119,96,221,59,37,26,40
63,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,24,30,7,13,6,50,10,20,28,23,7,8,0,0,0,1,2,0,0,1,1,2,1,94,45,852,8,100,37,51
64,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,65,86,2,2,98,24,23,30,69,14,7,3,0,9,20,24,26,27,11,29,21,27,35,48,53,275,38,87,19,4
65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,33,13,7,12,5,18,8,8,34,15,0,10,0,0,0,0,0,0,0,1,0,0,2,106,10,226,89,29,38,3
66,13,2,0,24,9,3,7,79,50,13,21,14,18,12,15,13,9,4,12,17,1,21,5,1,1,0,0,0,1,0,0,0,1,12,0,3,0,3,0,1,0,0,1,2,162,81,493,109,17,26,22
67,13,0,0,0,0,0,0,16,8,0,4,3,3,4,0,1,9,0,6,11,11,74,22,2,12,28,7,5,7,11,20,6,10,0,0,4,0,0,1,1,2,2,0,3,101,14,55,187,46,31,24
68,27,2,0,19,8,1,3,72,42,12,45,9,12,11,10,17,17,26,15,22,13,12,6,0,1,0,1,1,0,0,0,0,0,6,1,0,0,1,0,3,0,1,0,0,25,107,235,92,23,18,67
69,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,44,17,10,10,74,22,6,8,39,17,3,11,0,2,1,0,0,0,1,0,0,1,1,32,35,156,42,25,26,6
70,35,1,0,5,1,1,0,14,79,13,28,16,24,7,2,14,31,6,16,17,16,16,36,5,6,2,3,5,2,0,0,0,1,2,3,0,1,0,0,2,0,0,0,0,40,153,533,39,81,32,31
71,14,44,11,33,17,6,13,29,7,3,12,6,8,5,5,5,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,2,3,0,116,51,174,43,61,43,12
72,15,0,1,2,2,1,0,36,56,2,14,6,3,11,2,12,20,3,11,26,9,49,19,8,2,2,4,3,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,164,65,632,75,49,35,9
73,17,23,18,33,14,15,8,32,17,10,17,17,14,4,17,26,5,23,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,23,35,17,27,19,22,49,33,36,30,9,48,85,524,161,76,12,13
74,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,0,2,2,11,34,19,12,38,17,15,39,15,11,4,12,0,0,3,2,1,0,0,1,0,0,0,190,25,260,29,51,10,36
75,2,0,0,0,0,0,0,2,3,1,1,0,2,0,0,0,5,0,2,2,4,39,27,9,10,58,21,13,14,31,16,7,11,0,1,0,0,0,0,0,1,1,1,0,103,65,293,69,179,31,17
76,20,0,0,2,0,0,0,14,17,5,12,2,4,5,1,2,8,2,7,8,5,24,17,6,9,20,6,4,3,5,5,1,1,2,0,0,0,0,0,0,2,0,1,0,94,42,280,85,75,6,32
77,1,0,0,0,0,0,0,3,4,2,4,1,4,0,0,1,4,0,8,2,8,64,34,4,10,15,18,16,5,37,9,5,9,0,1,0,0,0,1,0,1,1,3,0,39,25,494,65,62,28,3
78,25,0,0,1,0,0,0,16,18,10,19,4,13,2,2,7,18,3,16,9,13,48,15,7,4,7,10,7,21,2,2,1,2,0,0,0,0,0,2,0,1,0,0,1,74,44,547,39,26,12,14
79,11,0,0,0,0,0,0,6,6,2,7,2,20,1,0,4,3,0,10,9,6,52,23,5,4,5,13,38,13,29,8,12,8,0,0,2,0,0,1,0,0,2,0,0,214,40,126,104,54,9,9
80,0,0,0,0,0,0,0,1,1,2,4,0,5,1,0,2,1,0,6,1,0,27,3,14,5,14,19,26,18,32,22,8,7,0,3,0,0,2,1,2,0,0,3,0,225,115,73,101,45,43,7
81,2,0,0,0,0,0,0,4,1,1,6,0,1,1,0,6,4,1,3,1,4,32,48,5,6,21,10,6,14,27,12,2,2,0,0,0,0,0,0,0,0,0,0,4,55,9,276,23,13,30,6
82,38,0,0,0,0,0,0,30,21,4,14,8,6,4,0,9,13,3,3,14,11,81,28,8,9,14,8,5,7,2,1,1,3,1,0,1,1,1,2,1,1,2,0,3,213,131,90,131,42,45,47
83,19,0,0,1,0,0,0,38,10,5,27,4,2,4,2,1,10,0,6,20,13,24,29,8,10,8,14,11,15,9,2,9,5,0,4,0,0,1,0,0,0,0,5,2,103,90,78,105,36,17,13
84,0,0,0,0,0,0,0,2,3,0,8,0,1,0,0,0,0,0,5,2,12,22,22,9,5,17,18,9,5,29,22,6,23,0,1,0,0,0,0,1,0,4,3,0,197,136,488,91,56,21,1
85,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,2,0,1,2,0,39,57,17,11,37,44,33,12,41,90,11,7,0,74,40,35,149,16,7,26,14,24,24,49,12,354,59,6,31,28
86,16,36,8,20,10,13,4,12,21,8,10,3,8,3,12,6,6,2,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,6,27,9,37,34,25,8,36,6,7,30,79,14,144,89,16,20,10
87,27,1,0,4,0,2,0,24,18,9,28,18,21,2,3,3,13,13,18,13,9,12,23,7,8,6,1,6,2,4,0,0,0,5,1,1,0,1,0,1,2,0,0,2,96,42,348,127,46,26,14
88,18,0,0,1,0,0,0,16,15,5,31,4,2,2,1,1,9,8,10,8,8,37,28,5,7,12,16,5,7,5,2,0,5,0,1,2,0,1,0,0,0,1,0,2,44,31,85,87,27,13,24
89,1,0,0,0,0,0,0,4,1,0,1,0,5,0,0,1,1,0,0,1,2,58,62,10,12,38,89,40,46,55,25,9,13,0,20,16,53,20,30,33,29,37,21,37,157,83,266,256,19,7,34
90,30,1,0,7,0,1,4,15,26,11,16,11,4,6,4,27,5,15,9,10,4,47,1,3,1,0,0,2,2,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,118,21,170,62,44,20,15
91,2,0,0,0,0,0,0,8,8,1,13,0,4,1,0,3,1,0,5,7,5,109,29,6,8,9,22,8,18,25,8,5,5,0,0,0,1,3,2,1,1,0,3,0,208,57,62,168,19,6,16
92,30,27,9,27,49,15,5,77,7,23,8,17,7,6,21,22,13,25,4,2,2,16,0,0,1,0,0,1,0,0,0,0,0,13,0,1,0,1,0,1,0,0,0,0,84,105,173,58,11,10,6
93,17,5,2,18,9,2,6,56,58,25,12,26,6,11,15,10,20,10,5,4,5,18,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,117,79,299,17,15,33,6
94,16,15,5,33,17,4,6,15,30,20,7,5,4,5,12,19,16,7,1,2,2,28,1,0,0,0,0,0,0,0,0,0,0,5,3,21,39,77,7,18,23,16,27,46,77,47,236,7,81,38,18
95,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,11,11,3,45,24,5,15,39,11,6,10,0,0,1,0,1,0,1,2,0,0,0,107,95,89,19,24,29,15
96,1,0,0,0,0,0,0,3,11,2,10,0,0,0,0,1,4,0,9,1,12,30,38,9,4,8,19,13,5,19,8,16,9,0,0,0,2,1,1,1,0,1,0,1,290,167,260,158,57,18,32
97,26,3,1,13,9,4,2,26,24,14,33,19,9,8,18,27,22,22,17,4,3,31,1,1,0,0,0,1,1,0,0,0,0,10,0,0,0,2,0,2,1,1,0,3,96,56,125,56,20,13,18
98,42,0,0,8,3,1,0,17,44,3,29,9,5,10,5,21,15,16,9,20,8,24,7,4,1,1,4,3,5,0,0,0,0,1,1,0,0,0,3,0,3,4,0,2,72,45,404,187,53,18,32
99,18,5,0,14,7,1,3,96,28,16,18,11,16,15,7,21,19,23,2,8,4,24,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,49,45,150,38,36,71,15
100,2,0,0,0,0,0,0,1,5,3,2,0,2,0,0,5,3,0,8,3,1,36,17,17,10,18,20,10,5,28,31,6,2,0,0,0,0,0,0,1,0,1,0,1,176,131,397,41,64,45,11
101,14,0,1,12,3,2,4,30,82,12,10,12,7,3,2,18,22,8,29,8,4,47,8,2,2,0,1,0,0,0,0,0,0,9,3,0,6,1,1,1,0,0,1,1,76,53,94,50,19,19,13
102,21,44,14,21,7,18,3,18,24,11,14,28,9,6,17,10,14,10,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,6,2,1,2,0,1,1,1,0,0,0,161,59,149,16,22,16,13
103,27,0,0,3,0,0,0,32,15,8,13,10,11,0,5,18,20,7,10,18,15,22,26,5,1,3,2,6,2,0,0,0,3,2,1,1,0,1,1,0,0,1,2,0,178,80,180,121,51,32,5
104,9,10,4,34,13,14,9,21,35,32,8,34,5,11,8,32,16,18,1,10,6,7,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,0,67,56,680,118,3,17,4
105,16,22,32,21,14,22,12,31,19,6,8,23,3,19,17,15,7,7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,85,44,94,70,23,37,30
106,23,0,0,0,0,0,0,7,10,5,6,2,6,4,0,22,13,1,10,13,9,16,13,5,2,12,15,6,4,1,2,1,1,1,0,0,0,0,1,1,0,1,0,3,125,91,448,95,22,4,18
107,23,0,0,4,1,0,0,12,12,6,7,3,1,8,2,2,6,2,10,15,12,54,29,11,6,5,3,3,6,1,0,1,2,2,1,1,0,0,0,1,3,0,2,1,149,140,144,140,20,41,19
108,13,59,33,33,17,18,9,8,14,11,7,12,5,2,19,14,12,12,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,7,1,3,0,0,0,1,0,0,2,0,359,42,529,51,13,4,28
109,34,0,0,2,0,0,0,25,31,3,17,7,6,3,0,13,13,2,16,12,6,15,45,8,14,7,3,3,3,0,1,1,1,2,3,0,2,4,2,0,1,2,0,0,83,65,298,93,62,62,43
110,18,43,12,25,6,16,10,28,31,18,19,61,10,7,30,30,7,4,3,2,1,16,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,3,0,0,1,1,82,41,288,44,41,5,14
111,19,46,37,26,7,43,14,32,7,2,3,11,4,11,4,11,5,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,1,1,1,0,160,2,202,104,84,5,20
112,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,3,4,0,1,3,3,30,18,8,4,5,18,8,14,17,18,15,10,0,0,4,0,0,1,0,2,0,1,1,170,48,183,137,66,23,17
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,38,2,4,10,13,16,17,8,22,5,24,0,2,0,2,0,0,0,0,1,0,1,68,51,138,42,18,23,11
114,8,0,0,0,0,0,0,8,9,4,20,2,4,0,1,8,9,2,24,7,11,52,44,10,10,11,15,5,6,16,3,2,7,0,0,1,0,0,0,0,0,0,0,0,54,134,211,74,48,53,7
115,4,0,0,0,0,0,0,9,2,2,13,2,5,2,0,6,14,2,19,8,5,87,21,20,4,36,15,13,8,21,5,8,11,0,1,0,1,0,0,0,0,2,1,1,31,69,548,144,51,20,10
116,3,0,0,0,0,0,0,4,8,2,4,1,5,1,0,4,1,1,11,7,13,54,45,12,11,33,5,8,17,21,15,16,3,0,0,1,0,1,0,0,0,1,1,1,184,24,323,67,34,20,50
117,20,23,20,7,11,35,12,12,19,11,12,18,9,22,9,13,9,9,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,1,0,0,0,0,0,3,78,20,129,146,17,35,18
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,2,1,26,30,10,16,33,38,3,26,0,2,0,2,1,1,0,0,0,0,0,29,16,272,84,136,10,22
119,19,0,0,3,2,0,0,9,22,7,4,2,8,2,5,23,10,1,16,8,10,43,35,4,1,6,18,5,5,2,0,0,3,5,18,21,17,36,26,10,18,22,9,63,136,30,85,127,18,18,7
120,0,0,0,0,0,0,0,5,10,2,1,0,4,0,0,2,3,0,3,6,8,83,15,3,6,19,14,19,11,27,20,11,7,0,0,1,0,3,1,1,1,3,0,0,218,67,207,65,13,23,19
121,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,1,23,29,16,4,12,8,5,25,48,10,6,12,0,3,0,0,1,0,2,0,0,1,0,46,81,341,24,154,46,9
122,15,0,0,0,0,0,0,15,9,6,5,7,2,1,1,6,15,0,8,15,10,21,29,7,3,6,31,18,27,10,3,4,4,0,3,2,0,0,0,0,0,1,1,0,39,53,67,96,58,21,9
123,0,0,0,0,0,0,0,5,6,0,7,0,1,1,0,3,6,0,2,2,3,9,14,4,6,26,15,10,1,10,6,6,9,0,1,0,2,1,0,0,0,0,1,1,71,40,204,69,21,12,23
124,34,38,24,30,11,33,3,18,11,18,7,20,8,5,6,15,2,13,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,2,0,131,38,410,52,35,60,11
125,8,0,0,10,3,6,0,30,28,14,26,27,6,15,8,6,15,5,7,6,3,42,3,3,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,3,0,1,52,75,381,35,68,17,7
126,27,0,0,1,1,0,0,14,9,5,27,3,4,4,0,14,8,5,14,16,19,15,14,5,7,6,5,6,9,3,5,1,2,3,0,3,0,1,0,0,0,0,0,1,44,70,381,81,184,44,25
127,43,0,0,0,1,1,0,16,46,12,9,10,10,2,0,18,27,1,14,10,19,29,14,9,2,12,10,12,12,4,0,1,1,2,0,0,0,0,5,1,0,1,0,0,111,63,319,36,62,26,8
128,5,0,0,0,0,0,0,15,22,1,15,16,14,6,1,8,7,3,7,28,5,27,28,9,7,19,9,19,3,5,3,1,3,0,1,1,1,0,0,0,1,2,0,1,212,10,641,262,63,3,34
