,t_true,depth,contam,stage
137,0.6520112695564242,0.6520112695564242,True,Tex-transition
138,0.8871657449297708,0.8871657449297708,False,Tex-terminal
139,0.8285524766744113,0.8285524766744113,False,Tex-terminal
140,0.10862562659423179,0.10862562659423179,True,front/effector
141,0.5493895605547693,0.5493895605547693,False,Tpex
142,0.0008931596784066825,0.0008931596784066825,False,front/effector
143,0.23680969786603148,0.23680969786603148,False,front/effector
144,0.7688063083386737,0.7688063083386737,False,Tex-terminal
145,0.576253133715095,0.576253133715095,False,Tpex
146,0.3806986683861472,0.3806986683861472,False,front/effector
147,0.4722167868413206,0.4722167868413206,False,Tpex
148,0.49300375111851824,0.49300375111851824,True,Tpex
149,0.24328719797465398,0.24328719797465398,False,front/effector
150,0.5257749330891295,0.5257749330891295,False,Tpex
151,0.4110695860527602,0.4110695860527602,False,Tpex
152,0.9334340676991949,0.9334340676991949,False,Tex-terminal
153,0.5723479919237303,0.5723479919237303,False,Tpex
154,0.6098841632896526,0.6098841632896526,True,Tex-transition
155,0.8057268348767399,0.8057268348767399,False,Tex-terminal
156,0.7177933062149333,0.7177933062149333,False,Tex-transition
157,0.5116812630559747,0.5116812630559747,False,Tpex
158,0.0,0.0,False,front/effector
159,0.9222002448732846,0.9222002448732846,False,Tex-terminal
160,0.35084605945697367,0.35084605945697367,False,front/effector
161,0.23268264111711148,0.23268264111711148,False,front/effector
162,0.2641729207726159,0.2641729207726159,True,front/effector
163,0.050607485893739784,0.050607485893739784,False,front/effector
164,0.45794361462710365,0.45794361462710365,False,Tpex
165,0.4337142977859924,0.4337142977859924,False,Tpex
166,0.12919334140270228,0.12919334140270228,True,front/effector
167,0.7462840230657468,0.7462840230657468,True,Tex-transition
168,0.524944378183437,0.524944378183437,True,Tpex
169,0.0,0.0,False,front/effector
170,0.6889618209919928,0.6889618209919928,False,Tex-transition
171,0.344169579060016,0.344169579060016,False,front/effector
172,0.1659471816980963,0.1659471816980963,True,front/effector
173,0.9728682437374424,0.9728682437374424,False,Tex-terminal
174,0.5731771027490664,0.5731771027490664,False,Tpex
175,1.0,1.0,False,Tex-terminal
176,0.688370972484404,0.688370972484404,False,Tex-transition
177,0.5475974360311501,0.5475974360311501,False,Tpex
178,0.2457248142199831,0.2457248142199831,False,front/effector
179,0.3669484567553273,0.3669484567553273,False,front/effector
180,0.2710200341466658,0.2710200341466658,False,front/effector
181,0.4232378148921436,0.4232378148921436,False,Tpex
182,0.1410703486890163,0.1410703486890163,False,front/effector
183,0.24237908470104627,0.24237908470104627,False,front/effector
184,0.23719696050114566,0.23719696050114566,True,front/effector
185,0.26717765598110005,0.26717765598110005,False,front/effector
186,0.9860024119435956,0.9860024119435956,True,Tex-terminal
187,0.31101413143143003,0.31101413143143003,False,front/effector
188,0.522530022181556,0.522530022181556,False,Tpex
189,0.874918264349258,0.874918264349258,False,Tex-terminal
190,0.8986532094611233,0.8986532094611233,True,Tex-terminal
191,0.39705476634933357,0.39705476634933357,False,front/effector
192,0.00584704623218496,0.00584704623218496,False,front/effector
193,0.8268729864323676,0.8268729864323676,False,Tex-terminal
194,0.41290964453225043,0.41290964453225043,False,Tpex
195,0.41696830726297995,0.41696830726297995,False,Tpex
196,0.11113565135539412,0.11113565135539412,False,front/effector
197,0.38524610514980284,0.38524610514980284,False,front/effector
198,0.8673648079592864,0.8673648079592864,False,Tex-terminal
199,0.01911745114739332,0.01911745114739332,False,front/effector
200,0.7002429260563966,0.7002429260563966,False,Tex-transition
201,0.2506438489865034,0.2506438489865034,False,front/effector
202,0.29486087183481197,0.29486087183481197,False,front/effector
203,0.6076858316663736,0.6076858316663736,False,Tex-transition
204,0.12959547011624215,0.12959547011624215,True,front/effector
205,0.5371813268953494,0.5371813268953494,False,Tpex
206,0.12508158915667184,0.12508158915667184,False,front/effector
207,0.6982255617867276,0.6982255617867276,False,Tex-transition
208,0.33449709911045106,0.33449709911045106,False,front/effector
209,0.0,0.0,False,front/effector
210,0.2432237775736453,0.2432237775736453,False,front/effector
211,0.47994483942090965,0.47994483942090965,True,Tpex
212,0.0,0.0,False,front/effector
213,0.5099392495871374,0.5099392495871374,False,Tpex
214,0.4433468793610079,0.4433468793610079,True,Tpex
215,0.185426559810478,0.185426559810478,False,front/effector
216,0.4210118169790634,0.4210118169790634,False,Tpex
217,0.2058835369874469,0.2058835369874469,True,front/effector
218,0.18665101876089268,0.18665101876089268,False,front/effector
219,0.8330880716457273,0.8330880716457273,False,Tex-terminal
220,0.15922355533841698,0.15922355533841698,False,front/effector
221,0.28604530264960604,0.28604530264960604,True,front/effector
222,0.6304853140803639,0.6304853140803639,False,Tex-transition
223,0.6050758062661489,0.6050758062661489,False,Tex-transition
224,0.9634268615717443,0.9634268615717443,False,Tex-terminal
225,0.11444153277347527,0.11444153277347527,False,front/effector
226,0.37229633352461455,0.37229633352461455,False,front/effector
227,0.2747697244876367,0.2747697244876367,False,front/effector
228,0.898420843871465,0.898420843871465,False,Tex-terminal
229,0.7999028628579252,0.7999028628579252,False,Tex-terminal
230,0.49187001621787596,0.49187001621787596,True,Tpex
231,0.958939002625973,0.958939002625973,False,Tex-terminal
232,0.4706717940902419,0.4706717940902419,False,Tpex
233,0.9316342757298344,0.9316342757298344,False,Tex-terminal
234,0.11680752472585516,0.11680752472585516,False,front/effector
235,0.9431854470271932,0.9431854470271932,False,Tex-terminal
236,0.3264323689812448,0.3264323689812448,False,front/effector
237,0.17939706733309763,0.17939706733309763,True,front/effector
238,0.3211587473668567,0.3211587473668567,True,front/effector
239,0.46998327333261436,0.46998327333261436,True,Tpex
240,0.33578998941191307,0.33578998941191307,False,front/effector
241,0.1837714186924847,0.1837714186924847,False,front/effector
242,0.9090877629069211,0.9090877629069211,True,Tex-terminal
243,0.23837648925182048,0.23837648925182048,False,front/effector
244,0.042757869174692695,0.042757869174692695,False,front/effector
245,0.8991576990635827,0.8991576990635827,False,Tex-terminal
246,0.5278838287234869,0.5278838287234869,False,Tpex
247,0.5743394323571491,0.5743394323571491,False,Tpex
248,0.38716398241200367,0.38716398241200367,False,front/effector
249,0.856902045307706,0.856902045307706,False,Tex-terminal
250,0.5939774039545367,0.5939774039545367,False,Tpex
251,0.31838722549163667,0.31838722549163667,False,front/effector
252,0.3052059210220398,0.3052059210220398,False,front/effector
253,0.9927971907116637,0.9927971907116637,False,Tex-terminal
254,0.3921461270954362,0.3921461270954362,False,front/effector
255,0.9054388254649873,0.9054388254649873,False,Tex-terminal
256,0.565842423910899,0.565842423910899,False,Tpex
257,0.3956093024351768,0.3956093024351768,False,front/effector
258,0.12536286619533668,0.12536286619533668,False,front/effector
259,0.7754518742299302,0.7754518742299302,False,Tex-terminal
260,0.8314925829123544,0.8314925829123544,False,Tex-terminal
261,0.3804908932027571,0.3804908932027571,False,front/effector
262,0.5778701036235533,0.5778701036235533,False,Tpex
263,0.8171930432182435,0.8171930432182435,True,Tex-terminal
264,1.0,1.0,False,Tex-terminal
265,1.0,1.0,False,Tex-terminal
266,0.7240563938156953,0.7240563938156953,False,Tex-transition
267,0.21409135025072532,0.21409135025072532,True,front/effector
268,1.0,1.0,False,Tex-terminal
269,0.37979716508205563,0.37979716508205563,False,front/effector
270,0.29882940845476175,0.29882940845476175,False,front/effector
271,0.9470744986348292,0.9470744986348292,False,Tex-terminal
272,0.7057350974712291,0.7057350974712291,False,Tex-transition
273,0.2808997895773875,0.2808997895773875,False,front/effector
274,0.5670700108233705,0.5670700108233705,False,Tpex
275,0.14494686438770604,0.14494686438770604,True,front/effector
276,0.8591498080007154,0.8591498080007154,False,Tex-terminal
277,0.4377876573026297,0.4377876573026297,False,Tpex
278,0.41044074363954297,0.41044074363954297,False,Tpex
279,1.0,1.0,True,Tex-terminal
280,0.10105511944200729,0.10105511944200729,False,front/effector
281,0.9847066414679305,0.9847066414679305,False,Tex-terminal
282,0.22429173398202407,0.22429173398202407,False,front/effector
283,0.07480107935683793,0.07480107935683793,False,front/effector
284,0.006104781124281276,0.006104781124281276,False,front/effector
285,0.24350519401205595,0.24350519401205595,False,front/effector
286,0.6212911057815592,0.6212911057815592,False,Tex-transition
287,0.07016510007814322,0.07016510007814322,True,front/effector
288,0.2881774607081522,0.2881774607081522,True,front/effector
289,0.10706476836415664,0.10706476836415664,False,front/effector
290,0.7852347916721483,0.7852347916721483,False,Tex-terminal
291,0.12994922179795348,0.12994922179795348,False,front/effector
292,0.8045403912134176,0.8045403912134176,False,Tex-terminal
293,0.2138614097051885,0.2138614097051885,False,front/effector
294,0.5489872235287063,0.5489872235287063,False,Tpex
295,0.90578456985943,0.90578456985943,False,Tex-terminal
296,0.32519762836522015,0.32519762836522015,False,front/effector
297,0.03060891022162011,0.03060891022162011,False,front/effector
298,0.4684188200886283,0.4684188200886283,False,Tpex
299,0.666060249464174,0.666060249464174,False,Tex-transition
300,0.035138608731019726,0.035138608731019726,False,front/effector
301,0.4402390878101671,0.4402390878101671,False,Tpex
302,0.37020773991473666,0.37020773991473666,False,front/effector
303,0.7519606416203812,0.7519606416203812,False,Tex-terminal
304,0.28542297138105854,0.28542297138105854,False,front/effector
305,0.8062254031195388,0.8062254031195388,False,Tex-terminal
306,0.21635566029428657,0.21635566029428657,False,front/effector
307,0.3799423151810499,0.3799423151810499,True,front/effector
308,0.5503623331153058,0.5503623331153058,False,Tpex
309,0.6229205100329357,0.6229205100329357,True,Tex-transition
310,0.45368247712270376,0.45368247712270376,False,Tpex
311,0.33189692412195587,0.33189692412195587,False,front/effector
312,0.1956844828254485,0.1956844828254485,False,front/effector
313,0.4379006509484845,0.4379006509484845,False,Tpex
314,0.4370583642464847,0.4370583642464847,False,Tpex
315,0.2798307352026556,0.2798307352026556,False,front/effector
316,0.7926373133147323,0.7926373133147323,False,Tex-terminal
317,0.9816753182641976,0.9816753182641976,False,Tex-terminal
318,0.27000600947382,0.27000600947382,True,front/effector
319,0.5195199867863632,0.5195199867863632,False,Tpex
320,0.8627621533926733,0.8627621533926733,False,Tex-terminal
321,0.7271504153520608,0.7271504153520608,False,Tex-transition
322,0.40109723092290783,0.40109723092290783,False,Tpex
323,0.685946914103326,0.685946914103326,False,Tex-transition
324,0.21387545568200497,0.21387545568200497,False,front/effector
325,0.2384990732266899,0.2384990732266899,False,front/effector
326,0.4576116435823702,0.4576116435823702,False,Tpex
327,0.4146615803551878,0.4146615803551878,False,Tpex
328,0.6346425713669971,0.6346425713669971,False,Tex-transition
329,0.3787570219198357,0.3787570219198357,False,front/effector
330,0.9709265500736951,0.9709265500736951,True,Tex-terminal
331,0.1028260999049038,0.1028260999049038,False,front/effector
332,0.3678012793666143,0.3678012793666143,False,front/effector
333,0.4893748637401562,0.4893748637401562,True,Tpex
334,0.056451703569621405,0.056451703569621405,False,front/effector
335,0.30219582575781145,0.30219582575781145,False,front/effector
336,0.1920824432754746,0.1920824432754746,False,front/effector
337,0.9452971036823603,0.9452971036823603,False,Tex-terminal
338,0.7144945773947748,0.7144945773947748,False,Tex-transition
339,0.6998275086047577,0.6998275086047577,False,Tex-transition
340,0.75251157499276,0.75251157499276,False,Tex-terminal
341,0.16222095711299023,0.16222095711299023,False,front/effector
342,0.1866911670874329,0.1866911670874329,False,front/effector
343,0.712962539160468,0.712962539160468,True,Tex-transition
344,0.7304394370190095,0.7304394370190095,False,Tex-transition
345,0.7956476470236058,0.7956476470236058,False,Tex-terminal
346,0.6399793237327953,0.6399793237327953,False,Tex-transition
347,0.04274385057769911,0.04274385057769911,True,front/effector
348,0.5142708489525969,0.5142708489525969,False,Tpex
349,0.6703430755774843,0.6703430755774843,False,Tex-transition
350,0.03953406891171103,0.03953406891171103,False,front/effector
351,1.0,1.0,False,Tex-terminal
352,0.3147734326437173,0.3147734326437173,False,front/effector
353,0.47285305338426376,0.47285305338426376,False,Tpex
354,0.9443526321093996,0.9443526321093996,True,Tex-terminal
355,0.8431722508803242,0.8431722508803242,False,Tex-terminal
356,0.18553383236536705,0.18553383236536705,False,front/effector
357,0.3671363170978426,0.3671363170978426,False,front/effector
358,0.9734493788718694,0.9734493788718694,True,Tex-terminal
359,0.4663978246160815,0.4663978246160815,False,Tpex
360,0.1478175847956688,0.1478175847956688,False,front/effector
361,0.5883643049092699,0.5883643049092699,False,Tpex
362,0.7350941098574216,0.7350941098574216,True,Tex-transition
363,0.4776767181519275,0.4776767181519275,False,Tpex
364,0.236379768826918,0.236379768826918,False,front/effector
365,0.1438083959504159,0.1438083959504159,False,front/effector
366,0.9393212206615456,0.9393212206615456,True,Tex-terminal
367,0.11504940799504922,0.11504940799504922,False,front/effector
368,0.7364916630517115,0.7364916630517115,False,Tex-transition
369,0.36205669804690116,0.36205669804690116,False,front/effector
370,0.10059725154832612,0.10059725154832612,True,front/effector
371,0.37419704705858237,0.37419704705858237,False,front/effector
372,0.8005558692806133,0.8005558692806133,True,Tex-terminal
373,0.0662091616481987,0.0662091616481987,False,front/effector
374,0.7537313394349667,0.7537313394349667,False,Tex-terminal
375,0.9153944317071916,0.9153944317071916,False,Tex-terminal
376,0.5116327967473038,0.5116327967473038,False,Tpex
377,0.6470998496843773,0.6470998496843773,True,Tex-transition
378,0.06504184070967292,0.06504184070967292,False,front/effector
379,0.894257608420722,0.894257608420722,False,Tex-terminal
380,0.08140547250677432,0.08140547250677432,False,front/effector
381,0.3021220193785084,0.3021220193785084,False,front/effector
382,0.6865881854369884,0.6865881854369884,False,Tex-transition
383,0.8461234611376025,0.8461234611376025,False,Tex-terminal
384,0.6384155513286033,0.6384155513286033,True,Tex-transition
385,0.2781787532632541,0.2781787532632541,False,front/effector
386,0.5563104728828967,0.5563104728828967,True,Tpex
387,0.017276575913735492,0.017276575913735492,False,front/effector
388,0.8143544799568146,0.8143544799568146,False,Tex-terminal
389,0.2204666546459853,0.2204666546459853,False,front/effector
390,0.4215147373922258,0.4215147373922258,False,Tpex
391,0.034085136550498454,0.034085136550498454,False,front/effector
392,0.7011185668859791,0.7011185668859791,False,Tex-transition
393,0.8252723259836188,0.8252723259836188,False,Tex-terminal
394,0.5697150773107656,0.5697150773107656,True,Tpex
395,1.0,1.0,False,Tex-terminal
396,1.0,1.0,False,Tex-terminal
397,0.450278459876559,0.450278459876559,False,Tpex
398,0.616955983534503,0.616955983534503,True,Tex-transition
399,0.29527873644863556,0.29527873644863556,True,front/effector
400,0.6777601812856925,0.6777601812856925,False,Tex-transition
401,0.3391073932754427,0.3391073932754427,True,front/effector
402,0.2776267568398477,0.2776267568398477,False,front/effector
403,0.14017396115184702,0.14017396115184702,False,front/effector
404,0.07696658250811426,0.07696658250811426,False,front/effector
405,0.7663776610313616,0.7663776610313616,False,Tex-terminal
406,0.0,0.0,False,front/effector
407,0.1928755993007106,0.1928755993007106,False,front/effector
408,0.7544065796988164,0.7544065796988164,False,Tex-terminal
409,0.49735391804949347,0.49735391804949347,False,Tpex
410,0.39082109669989445,0.39082109669989445,False,front/effector
411,0.4070743484389875,0.4070743484389875,False,Tpex
412,0.9414268878704115,0.9414268878704115,False,Tex-terminal
413,0.4941577892451173,0.4941577892451173,False,Tpex
414,0.8923841976122618,0.8923841976122618,False,Tex-terminal
415,0.6805744484978861,0.6805744484978861,False,Tex-transition
416,0.8403535458238708,0.8403535458238708,True,Tex-terminal
417,0.15203142434105976,0.15203142434105976,False,front/effector
418,0.5396840193018994,0.5396840193018994,False,Tpex
419,0.34973660455402755,0.34973660455402755,False,front/effector
420,0.8501292581400138,0.8501292581400138,False,Tex-terminal
421,0.5640375059137135,0.5640375059137135,True,Tpex
422,0.24671913987233487,0.24671913987233487,False,front/effector
423,0.6235682529425823,0.6235682529425823,False,Tex-transition
424,0.13579418245687072,0.13579418245687072,False,front/effector
425,0.5915088554715198,0.5915088554715198,False,Tpex
426,0.19956008404376052,0.19956008404376052,True,front/effector
427,0.6359295510012886,0.6359295510012886,False,Tex-transition
428,0.17437388856993433,0.17437388856993433,False,front/effector
429,0.20180520152101838,0.20180520152101838,True,front/effector
430,0.5998418293527826,0.5998418293527826,False,Tpex
431,0.6794978730584571,0.6794978730584571,False,Tex-transition
432,0.22084348988893368,0.22084348988893368,False,front/effector
433,0.13564324701792002,0.13564324701792002,False,front/effector
434,0.6532132752801056,0.6532132752801056,False,Tex-transition
435,0.31953612390596764,0.31953612390596764,False,front/effector
436,0.6670660198627597,0.6670660198627597,False,Tex-transition
437,0.355022055637336,0.355022055637336,False,front/effector
438,0.0395231963927576,0.0395231963927576,False,front/effector
439,0.8780920084408544,0.8780920084408544,True,Tex-terminal
440,0.4380576112532462,0.4380576112532462,False,Tpex
441,0.8370617706315774,0.8370617706315774,False,Tex-terminal
442,0.844280920806395,0.844280920806395,True,Tex-terminal
443,0.41544307546074066,0.41544307546074066,False,Tpex
444,0.165009691726118,0.165009691726118,False,front/effector
445,0.8377182855007164,0.8377182855007164,False,Tex-terminal
446,0.26749903545376125,0.26749903545376125,True,front/effector
447,0.8765027888976755,0.8765027888976755,False,Tex-terminal
448,0.1517501178249526,0.1517501178249526,True,front/effector
449,0.21446489785872225,0.21446489785872225,True,front/effector
450,0.8014004750231755,0.8014004750231755,False,Tex-terminal
451,0.2945114516439493,0.2945114516439493,False,front/effector
452,0.18714588548549718,0.18714588548549718,False,front/effector
453,0.04600914537696739,0.04600914537696739,False,front/effector
454,0.3135251264988542,0.3135251264988542,False,front/effector
455,0.017833237835576013,0.017833237835576013,False,front/effector
456,0.7702211340710894,0.7702211340710894,False,Tex-terminal
457,0.28511742845339466,0.28511742845339466,False,front/effector
458,0.9607658751431897,0.9607658751431897,False,Tex-terminal
459,0.8447266946662313,0.8447266946662313,False,Tex-terminal
460,0.0,0.0,False,front/effector
461,0.750096384768588,0.750096384768588,False,Tex-terminal
462,0.55047649023099,0.55047649023099,False,Tpex
463,0.3028218771551506,0.3028218771551506,False,front/effector
464,0.5446292624112411,0.5446292624112411,False,Tpex
465,0.7220080682144058,0.7220080682144058,False,Tex-transition
466,0.2657836513447578,0.2657836513447578,True,front/effector
467,0.14260828839132764,0.14260828839132764,False,front/effector
468,0.5331380695628579,0.5331380695628579,False,Tpex
469,0.5516043121278036,0.5516043121278036,False,Tpex
470,0.9027002436468021,0.9027002436468021,False,Tex-terminal
471,0.22963230126116085,0.22963230126116085,True,front/effector
472,0.5374772996466971,0.5374772996466971,False,Tpex
473,0.6030839027855172,0.6030839027855172,True,Tex-transition
474,0.49823965220058986,0.49823965220058986,False,Tpex
475,0.2926490844088953,0.2926490844088953,False,front/effector
476,0.7092468559147743,0.7092468559147743,False,Tex-transition
477,0.39961437580951514,0.39961437580951514,False,front/effector
478,0.7015768536058032,0.7015768536058032,False,Tex-transition
479,0.716199795852074,0.716199795852074,False,Tex-transition
480,0.3145468301699006,0.3145468301699006,False,front/effector
481,0.0,0.0,False,front/effector
482,0.8333478837994126,0.8333478837994126,True,Tex-terminal
483,0.28144705824987504,0.28144705824987504,False,front/effector
484,0.2913658482379482,0.2913658482379482,True,front/effector
485,0.2904285341613818,0.2904285341613818,False,front/effector
486,0.7365206260215438,0.7365206260215438,True,Tex-transition
487,0.8614862183369537,0.8614862183369537,True,Tex-terminal
488,0.6863902174177436,0.6863902174177436,False,Tex-transition
489,0.25672441668542756,0.25672441668542756,False,front/effector
490,0.0,0.0,True,front/effector
491,0.35325526915187644,0.35325526915187644,False,front/effector
492,0.11422935518809257,0.11422935518809257,False,front/effector
493,0.7300499393604272,0.7300499393604272,True,Tex-transition
494,0.594501234277333,0.594501234277333,False,Tpex
495,0.20712649581702702,0.20712649581702702,False,front/effector
496,0.6215104104685523,0.6215104104685523,False,Tex-transition
497,0.6809694215591737,0.6809694215591737,True,Tex-transition
498,0.16186218994002743,0.16186218994002743,False,front/effector
499,0.5142886147087822,0.5142886147087822,True,Tpex
500,0.17823297557020923,0.17823297557020923,True,front/effector
501,0.5711792103400801,0.5711792103400801,False,Tpex
502,0.314044180409714,0.314044180409714,False,front/effector
503,0.30672399472783535,0.30672399472783535,True,front/effector
504,0.9467202433428211,0.9467202433428211,False,Tex-terminal
505,0.6030888303077995,0.6030888303077995,False,Tex-transition
506,0.49376976480601503,0.49376976480601503,False,Tpex
507,0.08362890433700357,0.08362890433700357,False,front/effector
508,0.5188715515122488,0.5188715515122488,True,Tpex
509,0.5701626429076035,0.5701626429076035,False,Tpex
